Feb 21 20:21:42 server2.1  [2014-02-21T20:21:42-08:00] INFO: Forking chef instance to converge...
Feb 21 20:22:29 server2.1  [2014-02-21T20:22:29-08:00] INFO: Storing updated cookbooks/database/libraries/resource_mysql_database.rb in the cache.
Feb 21 20:22:30 server2.1  [2014-02-21T20:22:29-08:00] INFO: Storing updated cookbooks/database/libraries/provider_database_sql_server.rb in the cache.
Feb 21 20:22:30 server2.1  [2014-02-21T20:22:29-08:00] INFO: Storing updated cookbooks/database/libraries/resource_database.rb in the cache.
Feb 21 20:22:30 server2.1  [2014-02-21T20:22:29-08:00] INFO: Storing updated cookbooks/database/libraries/resource_postgresql_database_user.rb in the cache.
Feb 21 20:22:30 server2.1  [2014-02-21T20:22:30-08:00] INFO: Storing updated cookbooks/database/libraries/provider_database_sql_server_user.rb in the cache.
Feb 21 20:22:30 server2.1  [2014-02-21T20:22:30-08:00] INFO: Storing updated cookbooks/database/libraries/resource_sql_server_database.rb in the cache.
Feb 21 20:22:30 server2.1  [2014-02-21T20:22:30-08:00] INFO: Storing updated cookbooks/database/libraries/resource_postgresql_database.rb in the cache.
Feb 21 20:22:30 server2.1  [2014-02-21T20:22:30-08:00] INFO: Storing updated cookbooks/database/templates/default/ebs-db-restore.sh.erb in the cache.
Feb 21 20:22:30 server2.1  [2014-02-21T20:22:30-08:00] INFO: Storing updated cookbooks/database/templates/default/aws_config.erb in the cache.
Feb 21 20:22:30 server2.1  [2014-02-21T20:22:30-08:00] INFO: Storing updated cookbooks/database/templates/default/chef-solo-database-snapshot.rb.erb in the cache.
Feb 21 20:22:30 server2.1  [2014-02-21T20:22:30-08:00] INFO: Storing updated cookbooks/database/templates/default/ebs-backup-cron.erb in the cache.
Feb 21 20:22:30 server2.1  [2014-02-21T20:22:30-08:00] INFO: Storing updated cookbooks/database/templates/default/app_grants.sql.erb in the cache.
Feb 21 20:22:31 server2.1  [2014-02-21T20:22:30-08:00] INFO: Storing updated cookbooks/database/templates/default/s3cfg.erb in the cache.
Feb 21 20:22:31 server2.1  [2014-02-21T20:22:30-08:00] INFO: Storing updated cookbooks/database/templates/default/chef-solo-database-snapshot.cron.erb in the cache.
Feb 21 20:22:31 server2.1  [2014-02-21T20:22:30-08:00] INFO: Storing updated cookbooks/database/templates/default/chef-solo-database-snapshot.json.erb in the cache.
Feb 21 20:22:31 server2.1  [2014-02-21T20:22:31-08:00] INFO: Storing updated cookbooks/database/templates/default/ebs-db-backup.sh.erb in the cache.
Feb 21 20:22:31 server2.1  [2014-02-21T20:22:31-08:00] INFO: Storing updated cookbooks/database/LICENSE in the cache.
Feb 21 20:22:31 server2.1  [2014-02-21T20:22:31-08:00] INFO: Storing updated cookbooks/database/CHANGELOG.md in the cache.
Feb 21 20:22:32 server2.1  [2014-02-21T20:22:31-08:00] INFO: Storing updated cookbooks/database/metadata.rb in the cache.
Feb 21 20:22:32 server2.1  [2014-02-21T20:22:32-08:00] INFO: Storing updated cookbooks/database/README.md in the cache.
Feb 21 20:22:32 server2.1  [2014-02-21T20:22:32-08:00] INFO: Storing updated cookbooks/database/CONTRIBUTING in the cache.
Feb 21 20:22:32 server2.1  [2014-02-21T20:22:32-08:00] INFO: Storing updated cookbooks/openstack-ops-database/recipes/mysql-server.rb in the cache.
Feb 21 20:22:33 server2.1  [2014-02-21T20:22:32-08:00] INFO: Storing updated cookbooks/openstack-ops-database/recipes/server.rb in the cache.
Feb 21 20:22:33 server2.1  [2014-02-21T20:22:32-08:00] INFO: Storing updated cookbooks/openstack-ops-database/recipes/openstack-db.rb in the cache.
Feb 21 20:22:33 server2.1  [2014-02-21T20:22:32-08:00] INFO: Storing updated cookbooks/openstack-ops-database/recipes/postgresql-server.rb in the cache.
Feb 21 20:22:33 server2.1  [2014-02-21T20:22:33-08:00] INFO: Storing updated cookbooks/openstack-ops-database/recipes/postgresql-client.rb in the cache.
Feb 21 20:22:33 server2.1  [2014-02-21T20:22:33-08:00] INFO: Storing updated cookbooks/openstack-ops-database/recipes/mysql-client.rb in the cache.
Feb 21 20:22:33 server2.1  [2014-02-21T20:22:33-08:00] INFO: Storing updated cookbooks/openstack-ops-database/recipes/client.rb in the cache.
Feb 21 20:22:34 server2.1  [2014-02-21T20:22:33-08:00] INFO: Storing updated cookbooks/openstack-ops-database/attributes/default.rb in the cache.
Feb 21 20:22:34 server2.1  [2014-02-21T20:22:34-08:00] INFO: Storing updated cookbooks/openstack-ops-database/LICENSE in the cache.
Feb 21 20:22:34 server2.1  [2014-02-21T20:22:34-08:00] INFO: Storing updated cookbooks/openstack-ops-database/CHANGELOG.md in the cache.
Feb 21 20:22:34 server2.1  [2014-02-21T20:22:34-08:00] INFO: Storing updated cookbooks/openstack-ops-database/metadata.rb in the cache.
Feb 21 20:22:34 server2.1  [2014-02-21T20:22:34-08:00] INFO: Storing updated cookbooks/openstack-ops-database/README.md in the cache.
Feb 21 20:22:34 server2.1  [2014-02-21T20:22:34-08:00] INFO: Storing updated cookbooks/xfs/recipes/default.rb in the cache.
Feb 21 20:22:35 server2.1  [2014-02-21T20:22:34-08:00] INFO: Storing updated cookbooks/xfs/LICENSE in the cache.
Feb 21 20:22:35 server2.1  [2014-02-21T20:22:35-08:00] INFO: Storing updated cookbooks/xfs/CHANGELOG.md in the cache.
Feb 21 20:22:35 server2.1  [2014-02-21T20:22:35-08:00] INFO: Storing updated cookbooks/xfs/metadata.rb in the cache.
Feb 21 20:22:35 server2.1  [2014-02-21T20:22:35-08:00] INFO: Storing updated cookbooks/xfs/TESTING.md in the cache.
Feb 21 20:22:35 server2.1  [2014-02-21T20:22:35-08:00] INFO: Storing updated cookbooks/xfs/Berksfile in the cache.
Feb 21 20:22:35 server2.1  [2014-02-21T20:22:35-08:00] INFO: Storing updated cookbooks/xfs/README.md in the cache.
Feb 21 20:22:36 server2.1  [2014-02-21T20:22:35-08:00] INFO: Storing updated cookbooks/xfs/CONTRIBUTING in the cache.
Feb 21 20:22:36 server2.1  [2014-02-21T20:22:35-08:00] INFO: Storing updated cookbooks/xfs/.kitchen.yml in the cache.
Feb 21 20:22:36 server2.1  [2014-02-21T20:22:35-08:00] INFO: Storing updated cookbooks/aws/resources/s3_file.rb in the cache.
Feb 21 20:22:36 server2.1  [2014-02-21T20:22:35-08:00] INFO: Storing updated cookbooks/aws/resources/elastic_lb.rb in the cache.
Feb 21 20:22:36 server2.1  [2014-02-21T20:22:36-08:00] INFO: Storing updated cookbooks/aws/resources/resource_tag.rb in the cache.
Feb 21 20:22:36 server2.1  [2014-02-21T20:22:36-08:00] INFO: Storing updated cookbooks/aws/resources/ebs_volume.rb in the cache.
Feb 21 20:22:36 server2.1  [2014-02-21T20:22:36-08:00] INFO: Storing updated cookbooks/aws/resources/ebs_raid.rb in the cache.
Feb 21 20:22:36 server2.1  [2014-02-21T20:22:36-08:00] INFO: Storing updated cookbooks/aws/resources/elastic_ip.rb in the cache.
Feb 21 20:22:36 server2.1  [2014-02-21T20:22:36-08:00] INFO: Storing updated cookbooks/aws/providers/s3_file.rb in the cache.
Feb 21 20:22:36 server2.1  [2014-02-21T20:22:36-08:00] INFO: Storing updated cookbooks/aws/providers/elastic_lb.rb in the cache.
Feb 21 20:22:36 server2.1  [2014-02-21T20:22:36-08:00] INFO: Storing updated cookbooks/aws/providers/resource_tag.rb in the cache.
Feb 21 20:22:37 server2.1  [2014-02-21T20:22:36-08:00] INFO: Storing updated cookbooks/aws/providers/ebs_volume.rb in the cache.
Feb 21 20:22:37 server2.1  [2014-02-21T20:22:36-08:00] INFO: Storing updated cookbooks/aws/providers/ebs_raid.rb in the cache.
Feb 21 20:22:37 server2.1  [2014-02-21T20:22:36-08:00] INFO: Storing updated cookbooks/aws/providers/elastic_ip.rb in the cache.
Feb 21 20:22:37 server2.1  [2014-02-21T20:22:37-08:00] INFO: Storing updated cookbooks/aws/recipes/default.rb in the cache.
Feb 21 20:22:37 server2.1  [2014-02-21T20:22:37-08:00] INFO: Storing updated cookbooks/aws/libraries/ec2.rb in the cache.
Feb 21 20:22:37 server2.1  [2014-02-21T20:22:37-08:00] INFO: Storing updated cookbooks/aws/attributes/default.rb in the cache.
Feb 21 20:22:37 server2.1  [2014-02-21T20:22:37-08:00] INFO: Storing updated cookbooks/aws/LICENSE in the cache.
Feb 21 20:22:37 server2.1  [2014-02-21T20:22:37-08:00] INFO: Storing updated cookbooks/aws/CHANGELOG.md in the cache.
Feb 21 20:22:37 server2.1  [2014-02-21T20:22:37-08:00] INFO: Storing updated cookbooks/aws/metadata.rb in the cache.
Feb 21 20:22:37 server2.1  [2014-02-21T20:22:37-08:00] INFO: Storing updated cookbooks/aws/README.md in the cache.
Feb 21 20:22:38 server2.1  [2014-02-21T20:22:38-08:00] INFO: Storing updated cookbooks/aws/CONTRIBUTING in the cache.
Feb 21 20:22:38 server2.1  [2014-02-21T20:22:38-08:00] INFO: Storing updated cookbooks/openssl/recipes/default.rb in the cache.
Feb 21 20:22:39 server2.1  [2014-02-21T20:22:39-08:00] INFO: Storing updated cookbooks/openssl/libraries/secure_password.rb in the cache.
Feb 21 20:22:39 server2.1  [2014-02-21T20:22:39-08:00] INFO: Storing updated cookbooks/openssl/LICENSE in the cache.
Feb 21 20:22:39 server2.1  [2014-02-21T20:22:39-08:00] INFO: Storing updated cookbooks/openssl/CHANGELOG.md in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:39-08:00] INFO: Storing updated cookbooks/openssl/metadata.rb in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:39-08:00] INFO: Storing updated cookbooks/openssl/README.md in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:39-08:00] INFO: Storing updated cookbooks/openssl/CONTRIBUTING in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:39-08:00] INFO: Storing updated cookbooks/build-essential/recipes/smartos.rb in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:40-08:00] INFO: Storing updated cookbooks/build-essential/recipes/fedora.rb in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:40-08:00] INFO: Storing updated cookbooks/build-essential/recipes/debian.rb in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:40-08:00] INFO: Storing updated cookbooks/build-essential/recipes/rhel.rb in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:40-08:00] INFO: Storing updated cookbooks/build-essential/recipes/default.rb in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:40-08:00] INFO: Storing updated cookbooks/build-essential/recipes/omnios.rb in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:40-08:00] INFO: Storing updated cookbooks/build-essential/recipes/mac_os_x.rb in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:40-08:00] INFO: Storing updated cookbooks/build-essential/recipes/suse.rb in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:40-08:00] INFO: Storing updated cookbooks/build-essential/recipes/solaris2.rb in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:40-08:00] INFO: Storing updated cookbooks/build-essential/attributes/default.rb in the cache.
Feb 21 20:22:40 server2.1  [2014-02-21T20:22:40-08:00] INFO: Storing updated cookbooks/build-essential/LICENSE in the cache.
Feb 21 20:22:41 server2.1  [2014-02-21T20:22:41-08:00] INFO: Storing updated cookbooks/build-essential/CHANGELOG.md in the cache.
Feb 21 20:22:41 server2.1  [2014-02-21T20:22:41-08:00] INFO: Storing updated cookbooks/build-essential/metadata.rb in the cache.
Feb 21 20:22:41 server2.1  [2014-02-21T20:22:41-08:00] INFO: Storing updated cookbooks/build-essential/TESTING.md in the cache.
Feb 21 20:22:41 server2.1  [2014-02-21T20:22:41-08:00] INFO: Storing updated cookbooks/build-essential/Berksfile in the cache.
Feb 21 20:22:41 server2.1  [2014-02-21T20:22:41-08:00] INFO: Storing updated cookbooks/build-essential/README.md in the cache.
Feb 21 20:22:41 server2.1  [2014-02-21T20:22:41-08:00] INFO: Storing updated cookbooks/build-essential/CONTRIBUTING in the cache.
Feb 21 20:22:42 server2.1  [2014-02-21T20:22:41-08:00] INFO: Storing updated cookbooks/build-essential/.kitchen.yml in the cache.
Feb 21 20:22:42 server2.1  [2014-02-21T20:22:42-08:00] INFO: Storing updated cookbooks/apt/resources/repository.rb in the cache.
Feb 21 20:22:42 server2.1  [2014-02-21T20:22:42-08:00] INFO: Storing updated cookbooks/apt/resources/preference.rb in the cache.
Feb 21 20:22:42 server2.1  [2014-02-21T20:22:42-08:00] INFO: Storing updated cookbooks/apt/providers/repository.rb in the cache.
Feb 21 20:22:42 server2.1  [2014-02-21T20:22:42-08:00] INFO: Storing updated cookbooks/apt/providers/preference.rb in the cache.
Feb 21 20:22:42 server2.1  [2014-02-21T20:22:42-08:00] INFO: Storing updated cookbooks/apt/recipes/default.rb in the cache.
Feb 21 20:22:42 server2.1  [2014-02-21T20:22:42-08:00] INFO: Storing updated cookbooks/apt/recipes/cacher-ng.rb in the cache.
Feb 21 20:22:42 server2.1  [2014-02-21T20:22:42-08:00] INFO: Storing updated cookbooks/apt/recipes/cacher-client.rb in the cache.
Feb 21 20:22:43 server2.1  [2014-02-21T20:22:42-08:00] INFO: Storing updated cookbooks/apt/attributes/default.rb in the cache.
Feb 21 20:22:43 server2.1  [2014-02-21T20:22:43-08:00] INFO: Storing updated cookbooks/apt/files/default/apt-proxy-v2.conf in the cache.
Feb 21 20:22:43 server2.1  [2014-02-21T20:22:43-08:00] INFO: Storing updated cookbooks/apt/templates/debian-6.0/acng.conf.erb in the cache.
Feb 21 20:22:43 server2.1  [2014-02-21T20:22:43-08:00] INFO: Storing updated cookbooks/apt/templates/ubuntu-10.04/acng.conf.erb in the cache.
Feb 21 20:22:44 server2.1  [2014-02-21T20:22:43-08:00] INFO: Storing updated cookbooks/apt/templates/default/acng.conf.erb in the cache.
Feb 21 20:22:44 server2.1  [2014-02-21T20:22:43-08:00] INFO: Storing updated cookbooks/apt/templates/default/01proxy.erb in the cache.
Feb 21 20:22:44 server2.1  [2014-02-21T20:22:43-08:00] INFO: Storing updated cookbooks/apt/LICENSE in the cache.
Feb 21 20:22:44 server2.1  [2014-02-21T20:22:44-08:00] INFO: Storing updated cookbooks/apt/CHANGELOG.md in the cache.
Feb 21 20:22:44 server2.1  [2014-02-21T20:22:44-08:00] INFO: Storing updated cookbooks/apt/metadata.rb in the cache.
Feb 21 20:22:44 server2.1  [2014-02-21T20:22:44-08:00] INFO: Storing updated cookbooks/apt/TESTING.md in the cache.
Feb 21 20:22:44 server2.1  [2014-02-21T20:22:44-08:00] INFO: Storing updated cookbooks/apt/Berksfile in the cache.
Feb 21 20:22:44 server2.1  [2014-02-21T20:22:44-08:00] INFO: Storing updated cookbooks/apt/README.md in the cache.
Feb 21 20:22:44 server2.1  [2014-02-21T20:22:44-08:00] INFO: Storing updated cookbooks/apt/CONTRIBUTING in the cache.
Feb 21 20:22:45 server2.1  [2014-02-21T20:22:44-08:00] INFO: Storing updated cookbooks/apt/.kitchen.yml in the cache.
Feb 21 20:22:45 server2.1  [2014-02-21T20:22:45-08:00] INFO: Storing updated cookbooks/postgresql/recipes/yum_pgdg_postgresql.rb in the cache.
Feb 21 20:22:45 server2.1  [2014-02-21T20:22:45-08:00] INFO: Storing updated cookbooks/postgresql/recipes/server.rb in the cache.
Feb 21 20:22:45 server2.1  [2014-02-21T20:22:45-08:00] INFO: Storing updated cookbooks/postgresql/recipes/server_redhat.rb in the cache.
Feb 21 20:22:45 server2.1  [2014-02-21T20:22:45-08:00] INFO: Storing updated cookbooks/postgresql/recipes/config_pgtune.rb in the cache.
Feb 21 20:22:45 server2.1  [2014-02-21T20:22:45-08:00] INFO: Storing updated cookbooks/postgresql/recipes/server_debian.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:45-08:00] INFO: Storing updated cookbooks/postgresql/recipes/contrib.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:45-08:00] INFO: Storing updated cookbooks/postgresql/recipes/default.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:45-08:00] INFO: Storing updated cookbooks/postgresql/recipes/apt_pgdg_postgresql.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/recipes/config_initdb.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/recipes/ruby.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/recipes/client.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/libraries/default.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/attributes/default.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/files/default/tests/minitest/server_test.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/files/default/tests/minitest/apt_pgdg_postgresql_test.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/files/default/tests/minitest/default_test.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/files/default/tests/minitest/ruby_test.rb in the cache.
Feb 21 20:22:46 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/files/default/tests/minitest/support/helpers.rb in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/templates/default/postgresql.conf.erb in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/templates/default/pgsql.sysconfig.erb in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/templates/default/pg_hba.conf.erb in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/LICENSE in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:46-08:00] INFO: Storing updated cookbooks/postgresql/CHANGELOG.md in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:47-08:00] INFO: Storing updated cookbooks/postgresql/metadata.rb in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:47-08:00] INFO: Storing updated cookbooks/postgresql/TESTING.md in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:47-08:00] INFO: Storing updated cookbooks/postgresql/CONTRIBUTING.md in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:47-08:00] INFO: Storing updated cookbooks/postgresql/Berksfile in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:47-08:00] INFO: Storing updated cookbooks/postgresql/README.md in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:47-08:00] INFO: Storing updated cookbooks/postgresql/.kitchen.yml in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:47-08:00] INFO: Storing updated cookbooks/yum/resources/key.rb in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:47-08:00] INFO: Storing updated cookbooks/yum/resources/repository.rb in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:47-08:00] INFO: Storing updated cookbooks/yum/providers/key.rb in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:47-08:00] INFO: Storing updated cookbooks/yum/providers/repository.rb in the cache.
Feb 21 20:22:47 server2.1  [2014-02-21T20:22:47-08:00] INFO: Storing updated cookbooks/yum/recipes/test.rb in the cache.
Feb 21 20:22:48 server2.1  [2014-02-21T20:22:47-08:00] INFO: Storing updated cookbooks/yum/recipes/epel.rb in the cache.
Feb 21 20:22:48 server2.1  [2014-02-21T20:22:48-08:00] INFO: Storing updated cookbooks/yum/recipes/yum.rb in the cache.
Feb 21 20:22:48 server2.1  [2014-02-21T20:22:48-08:00] INFO: Storing updated cookbooks/yum/recipes/default.rb in the cache.
Feb 21 20:22:48 server2.1  [2014-02-21T20:22:48-08:00] INFO: Storing updated cookbooks/yum/recipes/ius.rb in the cache.
Feb 21 20:22:48 server2.1  [2014-02-21T20:22:48-08:00] INFO: Storing updated cookbooks/yum/recipes/repoforge.rb in the cache.
Feb 21 20:22:48 server2.1  [2014-02-21T20:22:48-08:00] INFO: Storing updated cookbooks/yum/recipes/elrepo.rb in the cache.
Feb 21 20:22:48 server2.1  [2014-02-21T20:22:48-08:00] INFO: Storing updated cookbooks/yum/recipes/remi.rb in the cache.
